2227674,81,16,21818
2227734,82,11,13837
2227764,28,12,24000
2227775,70,16,53494
2227814,33,12,49200
2227824,64,13,71350
2227835,67,12,21743
2227845,32,15,135000
2227864,61,12,34000
2227885,49,12,48516
2227914,41,15,151588
2227944,39,15,89769
2227975,65,13,0
2227984,75,12,1097
2228024,36,13,42000
2228034,39,15,33900
2228075,49,12,28775
2228094,47,15,118197
2228105,51,12,33333
2228115,45,12,95000
2228124,44,12,0
2228185,34,17,224001
2228194,75,12,18013
2228225,44,15,67000
2228234,62,12,0
2228244,56,12,85997
2228254,65,11,50674
2228274,50,12,16848
2228325,43,14,84040
